"MB Register";"MBUS datatype";"MB datatype";"Content";"MBUS index";"MB value HEX";"Current MB value";"Meter name"
"4x00001";"INT32[4]";"UINT32";"Fabrication number";"0";"MSW:015B,24E2:LSW";"22750434,0x015B24E2";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00003";"INT32[4]";"FLOAT32";"Energy:10^3 Wh";"1";"MSW:4C26,5608:LSW";"43604000,0000,4,36040000000000E+7";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00005";"INT32[4]";"FLOAT32";"Volume:10^-3 m³";"2";"MSW:45BF,9A6F:LSW";"6131,3042,6,13130419921875E+3";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00007";"INT32[4]";"FLOAT32";"Power:10^0 W";"3";"MSW:4683,DC00:LSW";"16878,0000,1,68780000000000E+4";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00009";"INT32[4]";"FLOAT32";"Max-Power:10^0 W";"4";"MSW:48B1,5FC0:LSW";"363262,0000,3,63262000000000E+5";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00011";"INT32[4]";"FLOAT32";"Volume flow:10^-3 m³/h";"5";"MSW:3F8A,9FBE:LSW";"1,0830,1,08299994468689E+0";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00013";"INT32[4]";"FLOAT32";"Max-Volume flow:10^-3 m³/h";"6";"MSW:4021,26E9:LSW";"2,5180,2,51799988746643E+0";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00015";"INT16[2]";"FLOAT32";"Flow temperature:10^0 °C";"7";"MSW:4294,0000:LSW";"74,0000,7,40000000000000E+1";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00017";"INT16[2]";"FLOAT32";"Return temperature:10^0 °C";"8";"MSW:4270,0000:LSW";"60,0000,6,00000000000000E+1";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00019";"INT16[2]";"FLOAT32";"Temperature difference:10^-2 K";"9";"MSW:4159,EB85:LSW";"13,6200,1,36199998855591E+1";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00021";"INT16[2]";"UINT16";"On time:days";"10";"WORD:0505";"1285,0x0505";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00022";"INT32[4]";"DATE_TIME_TYP_F";"Time&Date data type F";"11";"MSW:3150,3318:LSW";"19:24 D.M.Y:16.01.26 ST:0 IV:0,0x31503318";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00024";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:0,S:1]";"12";"MSW:4C1A,089E:LSW";"40379000,0000,4,03790000000000E+7";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00026";"INT32[4]";"FLOAT32";"Volume:10^-3 m³[U:0,T:0,S:1]";"13";"MSW:45B8,126A:LSW";"5890,3018,5,89030175781250E+3";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00028";"INT16[2]";"DATE_TYP_G";"Date data type G[U:0,T:0,S:1]";"14";"WORD:3C3F";"D.M.Y:31.12.25,0x3C3F";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00029";"INT8[1]";"UINT16";"Error flags (binary)";"15";"WORD:0000";"0,0x0000";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00030";"INT24[3]";"UINT32";"Model/version";"16";"MSW:0000,0005:LSW";"5,0x00000005";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00032";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:1,S:0]";"17";"MSW:4AAE,87B0:LSW";"5719000,0000,5,71900000000000E+6";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00034";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:1,S:1]";"18";"MSW:4AAD,3F90:LSW";"5677000,0000,5,67700000000000E+6";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00036";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:2,S:0]";"19";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00038";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:2,S:1]";"20";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00040";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:3,S:0]";"21";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00042";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:3,S:1]";"22";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00044";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:1,T:0,S:0]";"23";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00046";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:1,T:0,S:1]";"24";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00048";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:2,T:0,S:0]";"25";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00050";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:2,T:0,S:1]";"26";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00052";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:3,T:0,S:0]";"27";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00054";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:3,T:0,S:1]";"28";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x00056";"INT32[4]";"UINT32";"Fabrication number";"0";"MSW:015B,24DE:LSW";"22750430,0x015B24DE";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00058";"INT32[4]";"FLOAT32";"Energy:10^3 Wh";"1";"MSW:4C23,6038:LSW";"42828000,0000,4,28280000000000E+7";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00060";"INT32[4]";"FLOAT32";"Volume:10^-3 m³";"2";"MSW:45DF,6D12:LSW";"7149,6338,7,14963378906250E+3";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00062";"INT32[4]";"FLOAT32";"Power:10^0 W";"3";"MSW:464D,5C00:LSW";"13143,0000,1,31430000000000E+4";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00064";"INT32[4]";"FLOAT32";"Max-Power:10^0 W";"4";"MSW:4916,ECB0:LSW";"618187,0000,6,18187000000000E+5";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00066";"INT32[4]";"FLOAT32";"Volume flow:10^-3 m³/h";"5";"MSW:3F71,A9FC:LSW";"0,9440,9,44000005722046E-1";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00068";"INT32[4]";"FLOAT32";"Max-Volume flow:10^-3 m³/h";"6";"MSW:40B4,3958:LSW";"5,6320,5,63199996948242E+0";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00070";"INT16[2]";"FLOAT32";"Flow temperature:10^0 °C";"7";"MSW:4292,0000:LSW";"73,0000,7,30000000000000E+1";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00072";"INT16[2]";"FLOAT32";"Return temperature:10^0 °C";"8";"MSW:4274,0000:LSW";"61,0000,6,10000000000000E+1";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00074";"INT16[2]";"FLOAT32";"Temperature difference:10^-2 K";"9";"MSW:4142,8F5C:LSW";"12,1600,1,21599998474121E+1";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00076";"INT16[2]";"UINT16";"On time:days";"10";"WORD:0505";"1285,0x0505";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00077";"INT32[4]";"DATE_TIME_TYP_F";"Time&Date data type F";"11";"MSW:3150,331A:LSW";"19:26 D.M.Y:16.01.26 ST:0 IV:0,0x3150331A";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00079";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:0,S:1]";"12";"MSW:4C18,81FE:LSW";"39979000,0000,3,99790000000000E+7";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00081";"INT32[4]";"FLOAT32";"Volume:10^-3 m³[U:0,T:0,S:1]";"13";"MSW:45D8,5C93:LSW";"6923,5718,6,92357177734375E+3";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00083";"INT16[2]";"DATE_TYP_G";"Date data type G[U:0,T:0,S:1]";"14";"WORD:3C3F";"D.M.Y:31.12.25,0x3C3F";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00084";"INT8[1]";"UINT16";"Error flags (binary)";"15";"WORD:0000";"0,0x0000";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00085";"INT24[3]";"UINT32";"Model/version";"16";"MSW:0000,0005:LSW";"5,0x00000005";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00087";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:1,S:0]";"17";"MSW:4B05,50E8:LSW";"8737000,0000,8,73700000000000E+6";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00089";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:1,S:1]";"18";"MSW:4B04,B4A8:LSW";"8697000,0000,8,69700000000000E+6";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00091";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:2,S:0]";"19";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00093";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:2,S:1]";"20";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00095";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:3,S:0]";"21";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00097";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:3,S:1]";"22";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00099";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:1,T:0,S:0]";"23";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00101";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:1,T:0,S:1]";"24";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00103";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:2,T:0,S:0]";"25";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00105";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:2,T:0,S:1]";"26";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00107";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:3,T:0,S:0]";"27";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00109";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:3,T:0,S:1]";"28";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x00111";"INT32[4]";"UINT32";"Fabrication number";"0";"MSW:015B,24E1:LSW";"22750433,0x015B24E1";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00113";"INT32[4]";"FLOAT32";"Energy:10^3 Wh";"1";"MSW:4BCC,BA28:LSW";"26834000,0000,2,68340000000000E+7";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00115";"INT32[4]";"FLOAT32";"Volume:10^-3 m³";"2";"MSW:457B,D3D3:LSW";"4029,2390,4,02923901367188E+3";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00117";"INT32[4]";"FLOAT32";"Power:10^0 W";"3";"MSW:458A,0800:LSW";"4417,0000,4,41700000000000E+3";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00119";"INT32[4]";"FLOAT32";"Max-Power:10^0 W";"4";"MSW:4839,56C0:LSW";"189787,0000,1,89787000000000E+5";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00121";"INT32[4]";"FLOAT32";"Volume flow:10^-3 m³/h";"5";"MSW:3E2B,020C:LSW";"0,1670,1,66999995708466E-1";"Meter 3[MAD,22750433,00,0D] [P:3]"
