"room name","a","b","start factor","end factor","tMin","tMax"
"Oktopusz",65.871,0.036,1.003,1.01,14,20
"Gólyafészek",107.451,-2.761,0.997,1.017,14,21
"PK",149.028,-6.888,0.999,1.022,14,21
"SZGK",182.744,-5.757,1.,1.04,14,21
"Mérce",66.42,-0.948,0.997,1.009,14,21
"DiósEdit",66.42,-0.948,0.997,1.009,14,21
"Lahmacun",71.551,4.770,0.996,1.024,14,21
"Gólyairoda",78.64,5.243,0.999,1.028,14,21
"GÉPműhely",78.64,5.243,0.999,1.028,14,21
"kisterem",78.64,5.243,0.999,1.028,14,21
"vendégtér",78.64,5.243,0.999,1.028,14,21
"Trafóház",65.871,0.036,1.003,1.01,14,20
