scope_type,scope_id,description
room,1,Oktopusz szita
room,2,Gólyafészek
room,3,PK
room,4,SZGK
room,5,Mérce
room,6,Stúdió bent
room,7,Gólyairoda
room,8,Kisterem
room,9,Vendégtér
room,10,Trafóház
room,11,Oktopusz kerámia
room,12,Mérce tárgyaló
room,13,GÉP műhely
room,16,Kistárgyaló
room,17,Teakonyha
room,18,Stúdió kint
room,24,Folyosó a tűzzárónál
room,25,Folyosó a Gólyafészek előtt
heating_cycle,1,Kazán 1
heating_cycle,2,Kazán 2
heating_cycle,3,Presszó
heating_cycle,4,Trafóház
heating,main,Kazánok
gas_meter,main,Teljes gázfogyasztás
electric_submeter,oktopusz_szita,Oktopusz szita almérő
electric_submeter,golyairoda,Gólyairoda almérő
electric_submeter,pk,PK almérő
electric_submeter,oktopusz_keramia,Oktopusz kerámia almérő
electric_submeter,merce,Mérce almérő
electric_submeter,golyafeszek,Gólyafészek almérő
electric_submeter,studio,Stúdió almérő
electric_submeter,szgk,SZGK almérő
electric_main_meter,main,Fő villanyóra
pv,inverter,PV inverter
weather_station,ws90,WS90 időjárás-állomás
outdoor,weather_com,Weather.com külső hőmérséklet scrape
door,13.1,GÉP műhely ajtó
door,7.1,Gólyairoda ajtó
door,17.1,Kisudvar ajtó
door,5.1,Mérce ajtó
door,12.1,Mérce tárgyaló ajtó
door,11.1,Oktopusz kerámia ajtó
door,1.1,Oktopusz szita ajtó
door,2.1,Ovi ajtó 1
door,2.2,Ovi ajtó 2
door,3.1,PK ajtó
door,6.1,Stúdió ajtó
door,4.1,SZGK ajtó
door,24.1,Tűzzáró ajtó
door,25.2,Zsilipajtó
window,13.1,GÉP műhely ablak
window,7.1,Gólyairoda ablak
window,5.1,Mérce ablak 1
window,5.2,Mérce ablak 2
window,5.3,Mérce ablak 3
window,5.4,Mérce ablak 4
window,5.5,Mérce ablak 5
window,5.6,Mérce ablak 6
window,5.7,Mérce ablak 7
window,5.8,Mérce ablak 8
window,1.1,Oktopusz szita ablak
window,2.1,Ovi ablak 1
window,2.2,Ovi ablak 2
window,2.3,Ovi ablak 3
window,2.4,Ovi ablak 4
window,2.5,Ovi ablak 5
window,2.6,Ovi ablak 6
window,2.7,Ovi ablak 7
window,2.8,Ovi ablak 8
window,3.1,PK ablak 1
window,3.2,PK ablak 2
window,3.3,PK ablak 3
window,3.4,PK ablak 4
window,4.1,SZGK ablak 1
window,4.2,SZGK ablak 2
window,4.3,SZGK ablak 3
window,4.4,SZGK ablak 4
radiator,1.1,Oktopusz radiátor 1
radiator,1.2,Oktopusz radiátor 2
radiator,2.1,Gólyafészek radiátor 1
radiator,2.2,Gólyafészek radiátor 2
radiator,2.3,Gólyafészek radiátor 3
radiator,2.4,Gólyafészek radiátor 4
radiator,3.1,PK radiátor 1
radiator,3.2,PK radiátor 2
radiator,4.1,SZGK radiátor 1
radiator,5.1,Mérce radiátor 1
radiator,6.1,Stúdió radiátor 1
radiator,7.1,Gólyairoda radiátor 1
radiator,7.2,Gólyairoda radiátor 2
radiator,12.1,Mérce tárgyaló radiátor 1
radiator,12.2,Mérce tárgyaló radiátor 2
radiator,12.3,Mérce tárgyaló radiátor 3
radiator,13.1,GÉP műhely radiátor 1
