scope_type,variables
room,temperature;humidity;set_temperature;occupancy_state;presence_detected;co2;illuminance
heating_cycle,state;pump_power;flow_temperature;return_temperature;volume_flow;power;energy;volume
heating,state
gas_meter,impulse
radiator,valve_state;temperature
electric_submeter,impulse
electric_main_meter,active_power;total_power_import;total_power_import_t1;total_power_import_t2;total_power_import_t3;total_power_import_t4;total_power_export;total_power_export_t1;total_power_export_t2;total_power_export_t3;total_power_export_t4;active_voltage_l1;active_voltage_l2;active_voltage_l3;active_current_l1;active_current_l2;active_current_l3;active_tariff
pv,phase_a_voltage;phase_b_voltage;phase_c_voltage;grid_phase_a_current;phase_b_current;phase_c_current;power_factor;grid_frequency;production;output_reactive_power;daily_energy;total_input_power;pv1_input_voltage;pv1_input_current;pv2_input_voltage;pv2_input_current;pv3_input_voltage;pv3_input_current;pv4_input_voltage;pv4_input_current;pv5_input_voltage;pv5_input_current;pv6_input_voltage;pv6_input_current;pv7_input_voltage;pv7_input_current;pv8_input_voltage;pv8_input_current;mppt_1_dc_cumulative_energy;mppt_2_dc_cumulative_energy;mppt_3_dc_cumulative_energy;mppt_4_dc_cumulative_energy
weather_station,temperature;humidity;dewpoint;illuminance;rain_status;wind_speed;gust_speed;uv_index;wind_direction
outdoor,temperature
door,state
window,state
