stream_id,variable,scope_type,scope_id,unit,description
room.1.temperature,temperature,room,1,C,Oktopusz szita - temperature
room.1.humidity,humidity,room,1,%,Oktopusz szita - humidity
room.1.set_temperature,set_temperature,room,1,C,Oktopusz szita - set_temperature
room.1.occupancy_state,occupancy_state,room,1,boolean,Oktopusz szita - occupancy_state
room.1.presence_detected,presence_detected,room,1,count,Oktopusz szita - presence_detected
room.1.co2,co2,room,1,ppm,Oktopusz szita - CO2
room.1.illuminance,illuminance,room,1,lux,Oktopusz szita - illuminance
room.2.temperature,temperature,room,2,C,Gólyafészek - temperature
room.2.humidity,humidity,room,2,%,Gólyafészek - humidity
room.2.set_temperature,set_temperature,room,2,C,Gólyafészek - set_temperature
room.2.occupancy_state,occupancy_state,room,2,boolean,Gólyafészek - occupancy_state
room.2.presence_detected,presence_detected,room,2,count,Gólyafészek - presence_detected
room.2.co2,co2,room,2,ppm,Gólyafészek - CO2
room.2.illuminance,illuminance,room,2,lux,Gólyafészek - illuminance
room.3.temperature,temperature,room,3,C,PK - temperature
room.3.humidity,humidity,room,3,%,PK - humidity
room.3.set_temperature,set_temperature,room,3,C,PK - set_temperature
room.3.occupancy_state,occupancy_state,room,3,boolean,PK - occupancy_state
room.3.presence_detected,presence_detected,room,3,count,PK - presence_detected
room.3.co2,co2,room,3,ppm,PK - CO2
room.3.illuminance,illuminance,room,3,lux,PK - illuminance
room.4.temperature,temperature,room,4,C,SZGK - temperature
room.4.humidity,humidity,room,4,%,SZGK - humidity
room.4.set_temperature,set_temperature,room,4,C,SZGK - set_temperature
room.4.occupancy_state,occupancy_state,room,4,boolean,SZGK - occupancy_state
room.4.presence_detected,presence_detected,room,4,count,SZGK - presence_detected
room.4.co2,co2,room,4,ppm,SZGK - CO2
room.4.illuminance,illuminance,room,4,lux,SZGK - illuminance
room.5.temperature,temperature,room,5,C,Mérce - temperature
room.5.humidity,humidity,room,5,%,Mérce - humidity
room.5.set_temperature,set_temperature,room,5,C,Mérce - set_temperature
room.5.occupancy_state,occupancy_state,room,5,boolean,Mérce - occupancy_state
room.5.presence_detected,presence_detected,room,5,count,Mérce - presence_detected
room.5.co2,co2,room,5,ppm,Mérce - CO2
room.5.illuminance,illuminance,room,5,lux,Mérce - illuminance
room.6.temperature,temperature,room,6,C,Stúdió bent - temperature
room.6.humidity,humidity,room,6,%,Stúdió bent - humidity
room.6.set_temperature,set_temperature,room,6,C,Stúdió bent - set_temperature
room.6.occupancy_state,occupancy_state,room,6,boolean,Stúdió bent - occupancy_state
room.6.presence_detected,presence_detected,room,6,count,Stúdió bent - presence_detected
room.6.co2,co2,room,6,ppm,Stúdió bent - CO2
room.6.illuminance,illuminance,room,6,lux,Stúdió bent - illuminance
room.7.temperature,temperature,room,7,C,Gólyairoda - temperature
room.7.humidity,humidity,room,7,%,Gólyairoda - humidity
room.7.set_temperature,set_temperature,room,7,C,Gólyairoda - set_temperature
room.7.occupancy_state,occupancy_state,room,7,boolean,Gólyairoda - occupancy_state
room.7.presence_detected,presence_detected,room,7,count,Gólyairoda - presence_detected
room.7.co2,co2,room,7,ppm,Gólyairoda - CO2
room.7.illuminance,illuminance,room,7,lux,Gólyairoda - illuminance
room.8.temperature,temperature,room,8,C,Kisterem - temperature
room.8.humidity,humidity,room,8,%,Kisterem - humidity
room.8.set_temperature,set_temperature,room,8,C,Kisterem - set_temperature
room.8.occupancy_state,occupancy_state,room,8,boolean,Kisterem - occupancy_state
room.8.presence_detected,presence_detected,room,8,count,Kisterem - presence_detected
room.8.co2,co2,room,8,ppm,Kisterem - CO2
room.8.illuminance,illuminance,room,8,lux,Kisterem - illuminance
room.9.temperature,temperature,room,9,C,Vendégtér - temperature
room.9.humidity,humidity,room,9,%,Vendégtér - humidity
room.9.set_temperature,set_temperature,room,9,C,Vendégtér - set_temperature
room.9.occupancy_state,occupancy_state,room,9,boolean,Vendégtér - occupancy_state
room.9.presence_detected,presence_detected,room,9,count,Vendégtér - presence_detected
room.9.co2,co2,room,9,ppm,Vendégtér - CO2
room.9.illuminance,illuminance,room,9,lux,Vendégtér - illuminance
room.10.temperature,temperature,room,10,C,Trafóház - temperature
room.10.humidity,humidity,room,10,%,Trafóház - humidity
room.10.set_temperature,set_temperature,room,10,C,Trafóház - set_temperature
room.10.occupancy_state,occupancy_state,room,10,boolean,Trafóház - occupancy_state
room.10.presence_detected,presence_detected,room,10,count,Trafóház - presence_detected
room.10.co2,co2,room,10,ppm,Trafóház - CO2
room.10.illuminance,illuminance,room,10,lux,Trafóház - illuminance
room.11.temperature,temperature,room,11,C,Oktopusz kerámia - temperature
room.11.humidity,humidity,room,11,%,Oktopusz kerámia - humidity
room.11.set_temperature,set_temperature,room,11,C,Oktopusz kerámia - set_temperature
room.11.occupancy_state,occupancy_state,room,11,boolean,Oktopusz kerámia - occupancy_state
room.11.presence_detected,presence_detected,room,11,count,Oktopusz kerámia - presence_detected
room.11.co2,co2,room,11,ppm,Oktopusz kerámia - CO2
room.11.illuminance,illuminance,room,11,lux,Oktopusz kerámia - illuminance
room.12.temperature,temperature,room,12,C,Mérce tárgyaló - temperature
room.12.humidity,humidity,room,12,%,Mérce tárgyaló - humidity
room.12.set_temperature,set_temperature,room,12,C,Mérce tárgyaló - set_temperature
room.12.occupancy_state,occupancy_state,room,12,boolean,Mérce tárgyaló - occupancy_state
room.12.presence_detected,presence_detected,room,12,count,Mérce tárgyaló - presence_detected
room.12.co2,co2,room,12,ppm,Mérce tárgyaló - CO2
room.12.illuminance,illuminance,room,12,lux,Mérce tárgyaló - illuminance
room.13.temperature,temperature,room,13,C,GÉP műhely - temperature
room.13.humidity,humidity,room,13,%,GÉP műhely - humidity
room.13.set_temperature,set_temperature,room,13,C,GÉP műhely - set_temperature
room.13.occupancy_state,occupancy_state,room,13,boolean,GÉP műhely - occupancy_state
room.13.presence_detected,presence_detected,room,13,count,GÉP műhely - presence_detected
room.13.co2,co2,room,13,ppm,GÉP műhely - CO2
room.13.illuminance,illuminance,room,13,lux,GÉP műhely - illuminance
room.16.temperature,temperature,room,16,C,Kistárgyaló - temperature
room.16.humidity,humidity,room,16,%,Kistárgyaló - humidity
room.16.set_temperature,set_temperature,room,16,C,Kistárgyaló - set_temperature
room.16.occupancy_state,occupancy_state,room,16,boolean,Kistárgyaló - occupancy_state
room.16.presence_detected,presence_detected,room,16,count,Kistárgyaló - presence_detected
room.16.co2,co2,room,16,ppm,Kistárgyaló - CO2
room.16.illuminance,illuminance,room,16,lux,Kistárgyaló - illuminance
room.17.temperature,temperature,room,17,C,Teakonyha - temperature
room.17.humidity,humidity,room,17,%,Teakonyha - humidity
room.17.set_temperature,set_temperature,room,17,C,Teakonyha - set_temperature
room.17.occupancy_state,occupancy_state,room,17,boolean,Teakonyha - occupancy_state
room.17.presence_detected,presence_detected,room,17,count,Teakonyha - presence_detected
room.17.co2,co2,room,17,ppm,Teakonyha - CO2
room.17.illuminance,illuminance,room,17,lux,Teakonyha - illuminance
room.18.temperature,temperature,room,18,C,Stúdió kint - temperature
room.18.humidity,humidity,room,18,%,Stúdió kint - humidity
room.18.set_temperature,set_temperature,room,18,C,Stúdió kint - set_temperature
room.18.occupancy_state,occupancy_state,room,18,boolean,Stúdió kint - occupancy_state
room.18.presence_detected,presence_detected,room,18,count,Stúdió kint - presence_detected
room.18.co2,co2,room,18,ppm,Stúdió kint - CO2
room.18.illuminance,illuminance,room,18,lux,Stúdió kint - illuminance
room.24.temperature,temperature,room,24,C,Folyosó a tűzzárónál - temperature
room.24.humidity,humidity,room,24,%,Folyosó a tűzzárónál - humidity
room.24.set_temperature,set_temperature,room,24,C,Folyosó a tűzzárónál - set_temperature
room.24.occupancy_state,occupancy_state,room,24,boolean,Folyosó a tűzzárónál - occupancy_state
room.24.presence_detected,presence_detected,room,24,count,Folyosó a tűzzárónál - presence_detected
room.24.co2,co2,room,24,ppm,Folyosó a tűzzárónál - CO2
room.24.illuminance,illuminance,room,24,lux,Folyosó a tűzzárónál - illuminance
room.25.temperature,temperature,room,25,C,Folyosó a Gólyafészek előtt - temperature
room.25.humidity,humidity,room,25,%,Folyosó a Gólyafészek előtt - humidity
room.25.set_temperature,set_temperature,room,25,C,Folyosó a Gólyafészek előtt - set_temperature
room.25.occupancy_state,occupancy_state,room,25,boolean,Folyosó a Gólyafészek előtt - occupancy_state
room.25.presence_detected,presence_detected,room,25,count,Folyosó a Gólyafészek előtt - presence_detected
room.25.co2,co2,room,25,ppm,Folyosó a Gólyafészek előtt - CO2
room.25.illuminance,illuminance,room,25,lux,Folyosó a Gólyafészek előtt - illuminance
heating_cycle.1.state,state,heating_cycle,1,boolean,Kazán 1 - state
heating_cycle.1.pump_power,pump_power,heating_cycle,1,kW,Kazán 1 - pump_power
heating_cycle.1.flow_temperature,flow_temperature,heating_cycle,1,C,Kazán 1 - flow_temperature
heating_cycle.1.return_temperature,return_temperature,heating_cycle,1,C,Kazán 1 - return_temperature
heating_cycle.1.volume_flow,volume_flow,heating_cycle,1,m3/h,Kazán 1 - volume_flow
heating_cycle.1.power,power,heating_cycle,1,W,Kazán 1 - power
heating_cycle.1.energy,energy,heating_cycle,1,kWh,Kazán 1 - energy
heating_cycle.1.volume,volume,heating_cycle,1,m3,Kazán 1 - volume
heating_cycle.2.state,state,heating_cycle,2,boolean,Kazán 2 - state
heating_cycle.2.pump_power,pump_power,heating_cycle,2,kW,Kazán 2 - pump_power
heating_cycle.2.flow_temperature,flow_temperature,heating_cycle,2,C,Kazán 2 - flow_temperature
heating_cycle.2.return_temperature,return_temperature,heating_cycle,2,C,Kazán 2 - return_temperature
heating_cycle.2.volume_flow,volume_flow,heating_cycle,2,m3/h,Kazán 2 - volume_flow
heating_cycle.2.power,power,heating_cycle,2,W,Kazán 2 - power
heating_cycle.2.energy,energy,heating_cycle,2,kWh,Kazán 2 - energy
heating_cycle.2.volume,volume,heating_cycle,2,m3,Kazán 2 - volume
heating_cycle.3.state,state,heating_cycle,3,boolean,Presszó - state
heating_cycle.3.pump_power,pump_power,heating_cycle,3,kW,Presszó - pump_power
heating_cycle.3.flow_temperature,flow_temperature,heating_cycle,3,C,Presszó - flow_temperature
heating_cycle.3.return_temperature,return_temperature,heating_cycle,3,C,Presszó - return_temperature
heating_cycle.3.volume_flow,volume_flow,heating_cycle,3,m3/h,Presszó - volume_flow
heating_cycle.3.power,power,heating_cycle,3,W,Presszó - power
heating_cycle.3.energy,energy,heating_cycle,3,kWh,Presszó - energy
heating_cycle.3.volume,volume,heating_cycle,3,m3,Presszó - volume
heating_cycle.4.state,state,heating_cycle,4,boolean,Trafóház - state
heating_cycle.4.pump_power,pump_power,heating_cycle,4,kW,Trafóház - pump_power
heating_cycle.4.flow_temperature,flow_temperature,heating_cycle,4,C,Trafóház - flow_temperature
heating_cycle.4.return_temperature,return_temperature,heating_cycle,4,C,Trafóház - return_temperature
heating_cycle.4.volume_flow,volume_flow,heating_cycle,4,m3/h,Trafóház - volume_flow
heating_cycle.4.power,power,heating_cycle,4,W,Trafóház - power
heating_cycle.4.energy,energy,heating_cycle,4,kWh,Trafóház - energy
heating_cycle.4.volume,volume,heating_cycle,4,m3,Trafóház - volume
heating.main.state,state,heating,main,boolean,Kazánok - state
gas_meter.main.impulse,impulse,gas_meter,main,count,Teljes gázfogyasztás - impulse
electric_submeter.oktopusz_szita.impulse,impulse,electric_submeter,oktopusz_szita,count,Oktopusz szita almérő - impulse
electric_submeter.golyairoda.impulse,impulse,electric_submeter,golyairoda,count,Gólyairoda almérő - impulse
electric_submeter.pk.impulse,impulse,electric_submeter,pk,count,PK almérő - impulse
electric_submeter.oktopusz_keramia.impulse,impulse,electric_submeter,oktopusz_keramia,count,Oktopusz kerámia almérő - impulse
electric_submeter.merce.impulse,impulse,electric_submeter,merce,count,Mérce almérő - impulse
electric_submeter.golyafeszek.impulse,impulse,electric_submeter,golyafeszek,count,Gólyafészek almérő - impulse
electric_submeter.studio.impulse,impulse,electric_submeter,studio,count,Stúdió almérő - impulse
electric_submeter.szgk.impulse,impulse,electric_submeter,szgk,count,SZGK almérő - impulse
electric_main_meter.main.active_power,active_power,electric_main_meter,main,W,Fő villanyóra - active_power
electric_main_meter.main.total_power_import,total_power_import,electric_main_meter,main,kWh,Fő villanyóra - total_power_import
electric_main_meter.main.total_power_import_t1,total_power_import_t1,electric_main_meter,main,kWh,Fő villanyóra - total_power_import_t1
electric_main_meter.main.total_power_import_t2,total_power_import_t2,electric_main_meter,main,kWh,Fő villanyóra - total_power_import_t2
electric_main_meter.main.total_power_import_t3,total_power_import_t3,electric_main_meter,main,kWh,Fő villanyóra - total_power_import_t3
electric_main_meter.main.total_power_import_t4,total_power_import_t4,electric_main_meter,main,kWh,Fő villanyóra - total_power_import_t4
electric_main_meter.main.total_power_export,total_power_export,electric_main_meter,main,kWh,Fő villanyóra - total_power_export
electric_main_meter.main.total_power_export_t1,total_power_export_t1,electric_main_meter,main,kWh,Fő villanyóra - total_power_export_t1
electric_main_meter.main.total_power_export_t2,total_power_export_t2,electric_main_meter,main,kWh,Fő villanyóra - total_power_export_t2
electric_main_meter.main.total_power_export_t3,total_power_export_t3,electric_main_meter,main,kWh,Fő villanyóra - total_power_export_t3
electric_main_meter.main.total_power_export_t4,total_power_export_t4,electric_main_meter,main,kWh,Fő villanyóra - total_power_export_t4
electric_main_meter.main.active_voltage_l1,active_voltage_l1,electric_main_meter,main,V,Fő villanyóra - active_voltage_l1
electric_main_meter.main.active_voltage_l2,active_voltage_l2,electric_main_meter,main,V,Fő villanyóra - active_voltage_l2
electric_main_meter.main.active_voltage_l3,active_voltage_l3,electric_main_meter,main,V,Fő villanyóra - active_voltage_l3
electric_main_meter.main.active_current_l1,active_current_l1,electric_main_meter,main,A,Fő villanyóra - active_current_l1
electric_main_meter.main.active_current_l2,active_current_l2,electric_main_meter,main,A,Fő villanyóra - active_current_l2
electric_main_meter.main.active_current_l3,active_current_l3,electric_main_meter,main,A,Fő villanyóra - active_current_l3
electric_main_meter.main.active_tariff,active_tariff,electric_main_meter,main,id,Fő villanyóra - active_tariff
pv.inverter.phase_a_voltage,phase_a_voltage,pv,inverter,V,PV inverter - phase_a_voltage
pv.inverter.phase_b_voltage,phase_b_voltage,pv,inverter,V,PV inverter - phase_b_voltage
pv.inverter.phase_c_voltage,phase_c_voltage,pv,inverter,V,PV inverter - phase_c_voltage
pv.inverter.grid_phase_a_current,grid_phase_a_current,pv,inverter,A,PV inverter - grid_phase_a_current
pv.inverter.phase_b_current,phase_b_current,pv,inverter,A,PV inverter - phase_b_current
pv.inverter.phase_c_current,phase_c_current,pv,inverter,A,PV inverter - phase_c_current
pv.inverter.power_factor,power_factor,pv,inverter,ratio,PV inverter - power_factor
pv.inverter.grid_frequency,grid_frequency,pv,inverter,Hz,PV inverter - grid_frequency
pv.inverter.production,production,pv,inverter,kW,PV inverter - production
pv.inverter.output_reactive_power,output_reactive_power,pv,inverter,kvar,PV inverter - output_reactive_power
pv.inverter.daily_energy,daily_energy,pv,inverter,kWh,PV inverter - daily_energy
pv.inverter.total_input_power,total_input_power,pv,inverter,kW,PV inverter - total_input_power
pv.inverter.pv1_input_voltage,pv1_input_voltage,pv,inverter,V,PV inverter - pv1_input_voltage
pv.inverter.pv1_input_current,pv1_input_current,pv,inverter,A,PV inverter - pv1_input_current
pv.inverter.pv2_input_voltage,pv2_input_voltage,pv,inverter,V,PV inverter - pv2_input_voltage
pv.inverter.pv2_input_current,pv2_input_current,pv,inverter,A,PV inverter - pv2_input_current
pv.inverter.pv3_input_voltage,pv3_input_voltage,pv,inverter,V,PV inverter - pv3_input_voltage
pv.inverter.pv3_input_current,pv3_input_current,pv,inverter,A,PV inverter - pv3_input_current
pv.inverter.pv4_input_voltage,pv4_input_voltage,pv,inverter,V,PV inverter - pv4_input_voltage
pv.inverter.pv4_input_current,pv4_input_current,pv,inverter,A,PV inverter - pv4_input_current
pv.inverter.pv5_input_voltage,pv5_input_voltage,pv,inverter,V,PV inverter - pv5_input_voltage
pv.inverter.pv5_input_current,pv5_input_current,pv,inverter,A,PV inverter - pv5_input_current
pv.inverter.pv6_input_voltage,pv6_input_voltage,pv,inverter,V,PV inverter - pv6_input_voltage
pv.inverter.pv6_input_current,pv6_input_current,pv,inverter,A,PV inverter - pv6_input_current
pv.inverter.pv7_input_voltage,pv7_input_voltage,pv,inverter,V,PV inverter - pv7_input_voltage
pv.inverter.pv7_input_current,pv7_input_current,pv,inverter,A,PV inverter - pv7_input_current
pv.inverter.pv8_input_voltage,pv8_input_voltage,pv,inverter,V,PV inverter - pv8_input_voltage
pv.inverter.pv8_input_current,pv8_input_current,pv,inverter,A,PV inverter - pv8_input_current
pv.inverter.mppt_1_dc_cumulative_energy,mppt_1_dc_cumulative_energy,pv,inverter,kWh,PV inverter - mppt_1_dc_cumulative_energy
pv.inverter.mppt_2_dc_cumulative_energy,mppt_2_dc_cumulative_energy,pv,inverter,kWh,PV inverter - mppt_2_dc_cumulative_energy
pv.inverter.mppt_3_dc_cumulative_energy,mppt_3_dc_cumulative_energy,pv,inverter,kWh,PV inverter - mppt_3_dc_cumulative_energy
pv.inverter.mppt_4_dc_cumulative_energy,mppt_4_dc_cumulative_energy,pv,inverter,kWh,PV inverter - mppt_4_dc_cumulative_energy
weather_station.ws90.temperature,temperature,weather_station,ws90,C,WS90 időjárás-állomás - temperature
weather_station.ws90.humidity,humidity,weather_station,ws90,%,WS90 időjárás-állomás - humidity
weather_station.ws90.dewpoint,dewpoint,weather_station,ws90,C,WS90 időjárás-állomás - dewpoint
weather_station.ws90.illuminance,illuminance,weather_station,ws90,lux,WS90 időjárás-állomás - illuminance
weather_station.ws90.rain_status,rain_status,weather_station,ws90,boolean,WS90 időjárás-állomás - rain_status
weather_station.ws90.wind_speed,wind_speed,weather_station,ws90,m/s,WS90 időjárás-állomás - wind_speed
weather_station.ws90.gust_speed,gust_speed,weather_station,ws90,m/s,WS90 időjárás-állomás - gust_speed
weather_station.ws90.uv_index,uv_index,weather_station,ws90,index,WS90 időjárás-állomás - uv_index
weather_station.ws90.wind_direction,wind_direction,weather_station,ws90,deg,WS90 időjárás-állomás - wind_direction
outdoor.weather_com.temperature,temperature,outdoor,weather_com,C,Weather.com külső hőmérséklet scrape - temperature
door.13.1.state,state,door,13.1,boolean,GÉP műhely ajtó - state
door.7.1.state,state,door,7.1,boolean,Gólyairoda ajtó - state
door.17.1.state,state,door,17.1,boolean,Kisudvar ajtó - state
door.5.1.state,state,door,5.1,boolean,Mérce ajtó - state
door.12.1.state,state,door,12.1,boolean,Mérce tárgyaló ajtó - state
door.11.1.state,state,door,11.1,boolean,Oktopusz kerámia ajtó - state
door.1.1.state,state,door,1.1,boolean,Oktopusz szita ajtó - state
door.2.1.state,state,door,2.1,boolean,Ovi ajtó 1 - state
door.2.2.state,state,door,2.2,boolean,Ovi ajtó 2 - state
door.3.1.state,state,door,3.1,boolean,PK ajtó - state
door.6.1.state,state,door,6.1,boolean,Stúdió ajtó - state
door.4.1.state,state,door,4.1,boolean,SZGK ajtó - state
door.24.1.state,state,door,24.1,boolean,Tűzzáró ajtó - state
door.25.2.state,state,door,25.2,boolean,Zsilipajtó - state
window.13.1.state,state,window,13.1,boolean,GÉP műhely ablak - state
window.7.1.state,state,window,7.1,boolean,Gólyairoda ablak - state
window.5.1.state,state,window,5.1,boolean,Mérce ablak 1 - state
window.5.2.state,state,window,5.2,boolean,Mérce ablak 2 - state
window.5.3.state,state,window,5.3,boolean,Mérce ablak 3 - state
window.5.4.state,state,window,5.4,boolean,Mérce ablak 4 - state
window.5.5.state,state,window,5.5,boolean,Mérce ablak 5 - state
window.5.6.state,state,window,5.6,boolean,Mérce ablak 6 - state
window.5.7.state,state,window,5.7,boolean,Mérce ablak 7 - state
window.5.8.state,state,window,5.8,boolean,Mérce ablak 8 - state
window.1.1.state,state,window,1.1,boolean,Oktopusz szita ablak - state
window.2.1.state,state,window,2.1,boolean,Ovi ablak 1 - state
window.2.2.state,state,window,2.2,boolean,Ovi ablak 2 - state
window.2.3.state,state,window,2.3,boolean,Ovi ablak 3 - state
window.2.4.state,state,window,2.4,boolean,Ovi ablak 4 - state
window.2.5.state,state,window,2.5,boolean,Ovi ablak 5 - state
window.2.6.state,state,window,2.6,boolean,Ovi ablak 6 - state
window.2.7.state,state,window,2.7,boolean,Ovi ablak 7 - state
window.2.8.state,state,window,2.8,boolean,Ovi ablak 8 - state
window.3.1.state,state,window,3.1,boolean,PK ablak 1 - state
window.3.2.state,state,window,3.2,boolean,PK ablak 2 - state
window.3.3.state,state,window,3.3,boolean,PK ablak 3 - state
window.3.4.state,state,window,3.4,boolean,PK ablak 4 - state
window.4.1.state,state,window,4.1,boolean,SZGK ablak 1 - state
window.4.2.state,state,window,4.2,boolean,SZGK ablak 2 - state
window.4.3.state,state,window,4.3,boolean,SZGK ablak 3 - state
window.4.4.state,state,window,4.4,boolean,SZGK ablak 4 - state
radiator.1.1.valve_state,valve_state,radiator,1.1,%,Oktopusz radiátor 1 - valve_state
radiator.1.1.temperature,temperature,radiator,1.1,C,Oktopusz radiátor 1 - temperature
radiator.1.2.valve_state,valve_state,radiator,1.2,%,Oktopusz radiátor 2 - valve_state
radiator.1.2.temperature,temperature,radiator,1.2,C,Oktopusz radiátor 2 - temperature
radiator.2.1.valve_state,valve_state,radiator,2.1,%,Gólyafészek radiátor 1 - valve_state
radiator.2.1.temperature,temperature,radiator,2.1,C,Gólyafészek radiátor 1 - temperature
radiator.2.2.valve_state,valve_state,radiator,2.2,%,Gólyafészek radiátor 2 - valve_state
radiator.2.2.temperature,temperature,radiator,2.2,C,Gólyafészek radiátor 2 - temperature
radiator.2.3.valve_state,valve_state,radiator,2.3,%,Gólyafészek radiátor 3 - valve_state
radiator.2.3.temperature,temperature,radiator,2.3,C,Gólyafészek radiátor 3 - temperature
radiator.2.4.valve_state,valve_state,radiator,2.4,%,Gólyafészek radiátor 4 - valve_state
radiator.2.4.temperature,temperature,radiator,2.4,C,Gólyafészek radiátor 4 - temperature
radiator.3.1.valve_state,valve_state,radiator,3.1,%,PK radiátor 1 - valve_state
radiator.3.1.temperature,temperature,radiator,3.1,C,PK radiátor 1 - temperature
radiator.3.2.valve_state,valve_state,radiator,3.2,%,PK radiátor 2 - valve_state
radiator.3.2.temperature,temperature,radiator,3.2,C,PK radiátor 2 - temperature
radiator.4.1.valve_state,valve_state,radiator,4.1,%,SZGK radiátor 1 - valve_state
