variable,unit
temperature,C
humidity,%
set_temperature,C
occupancy_state,boolean
presence_detected,count
co2,ppm
illuminance,lux
state,boolean
pump_power,kW
flow_temperature,C
return_temperature,C
volume_flow,m3/h
power,W
energy,kWh
volume,m3
impulse,count
active_power,W
total_power_import,kWh
total_power_import_t1,kWh
total_power_import_t2,kWh
total_power_import_t3,kWh
total_power_import_t4,kWh
total_power_export,kWh
total_power_export_t1,kWh
total_power_export_t2,kWh
total_power_export_t3,kWh
total_power_export_t4,kWh
active_voltage_l1,V
active_voltage_l2,V
active_voltage_l3,V
active_current_l1,A
active_current_l2,A
active_current_l3,A
active_tariff,id
phase_a_voltage,V
phase_b_voltage,V
phase_c_voltage,V
grid_phase_a_current,A
phase_b_current,A
phase_c_current,A
power_factor,ratio
grid_frequency,Hz
production,kW
output_reactive_power,kvar
daily_energy,kWh
total_input_power,kW
pv1_input_voltage,V
pv1_input_current,A
pv2_input_voltage,V
pv2_input_current,A
pv3_input_voltage,V
pv3_input_current,A
pv4_input_voltage,V
pv4_input_current,A
pv5_input_voltage,V
pv5_input_current,A
pv6_input_voltage,V
pv6_input_current,A
pv7_input_voltage,V
pv7_input_current,A
pv8_input_voltage,V
pv8_input_current,A
mppt_1_dc_cumulative_energy,kWh
mppt_2_dc_cumulative_energy,kWh
mppt_3_dc_cumulative_energy,kWh
mppt_4_dc_cumulative_energy,kWh
dewpoint,C
rain_status,boolean
wind_speed,m/s
gust_speed,m/s
uv_index,index
wind_direction,deg
valve_state,%
