stream_id,variable,scope_type,scope_id,unit,first_observation,last_observation,observation_count
door.1.1.state,state,door,1.1,boolean,,,0
door.11.1.state,state,door,11.1,boolean,,,0
door.12.1.state,state,door,12.1,boolean,,,0
door.13.1.state,state,door,13.1,boolean,,,0
door.17.1.state,state,door,17.1,boolean,,,0
door.2.1.state,state,door,2.1,boolean,,,0
door.2.2.state,state,door,2.2,boolean,,,0
door.24.1.state,state,door,24.1,boolean,,,0
door.25.2.state,state,door,25.2,boolean,,,0
door.3.1.state,state,door,3.1,boolean,,,0
door.4.1.state,state,door,4.1,boolean,,,0
door.5.1.state,state,door,5.1,boolean,,,0
door.6.1.state,state,door,6.1,boolean,,,0
door.7.1.state,state,door,7.1,boolean,,,0
electric_main_meter.main.active_current_l1,active_current_l1,electric_main_meter,main,A,,,0
electric_main_meter.main.active_current_l2,active_current_l2,electric_main_meter,main,A,,,0
electric_main_meter.main.active_current_l3,active_current_l3,electric_main_meter,main,A,,,0
electric_main_meter.main.active_power,active_power,electric_main_meter,main,W,,,0
electric_main_meter.main.active_tariff,active_tariff,electric_main_meter,main,id,,,0
electric_main_meter.main.active_voltage_l1,active_voltage_l1,electric_main_meter,main,V,,,0
electric_main_meter.main.active_voltage_l2,active_voltage_l2,electric_main_meter,main,V,,,0
electric_main_meter.main.active_voltage_l3,active_voltage_l3,electric_main_meter,main,V,,,0
electric_main_meter.main.total_power_export,total_power_export,electric_main_meter,main,kWh,,,0
electric_main_meter.main.total_power_export_t1,total_power_export_t1,electric_main_meter,main,kWh,,,0
electric_main_meter.main.total_power_export_t2,total_power_export_t2,electric_main_meter,main,kWh,,,0
electric_main_meter.main.total_power_export_t3,total_power_export_t3,electric_main_meter,main,kWh,,,0
electric_main_meter.main.total_power_export_t4,total_power_export_t4,electric_main_meter,main,kWh,,,0
electric_main_meter.main.total_power_import,total_power_import,electric_main_meter,main,kWh,,,0
electric_main_meter.main.total_power_import_t1,total_power_import_t1,electric_main_meter,main,kWh,,,0
electric_main_meter.main.total_power_import_t2,total_power_import_t2,electric_main_meter,main,kWh,,,0
electric_main_meter.main.total_power_import_t3,total_power_import_t3,electric_main_meter,main,kWh,,,0
electric_main_meter.main.total_power_import_t4,total_power_import_t4,electric_main_meter,main,kWh,,,0
electric_submeter.golyafeszek.impulse,impulse,electric_submeter,golyafeszek,count,,,0
electric_submeter.golyairoda.impulse,impulse,electric_submeter,golyairoda,count,,,0
electric_submeter.merce.impulse,impulse,electric_submeter,merce,count,,,0
electric_submeter.oktopusz_keramia.impulse,impulse,electric_submeter,oktopusz_keramia,count,,,0
electric_submeter.oktopusz_szita.impulse,impulse,electric_submeter,oktopusz_szita,count,,,0
electric_submeter.pk.impulse,impulse,electric_submeter,pk,count,,,0
electric_submeter.studio.impulse,impulse,electric_submeter,studio,count,,,0
electric_submeter.szgk.impulse,impulse,electric_submeter,szgk,count,,,0
gas_meter.main.impulse,impulse,gas_meter,main,count,2025-02-10 00:13:38,2025-02-10 23:57:42,625
heating.main.state,state,heating,main,boolean,,,0
heating_cycle.1.energy,energy,heating_cycle,1,kWh,,,0
heating_cycle.1.flow_temperature,flow_temperature,heating_cycle,1,C,,,0
heating_cycle.1.power,power,heating_cycle,1,W,,,0
heating_cycle.1.pump_power,pump_power,heating_cycle,1,kW,,,0
heating_cycle.1.return_temperature,return_temperature,heating_cycle,1,C,,,0
heating_cycle.1.state,state,heating_cycle,1,boolean,,,0
heating_cycle.1.volume,volume,heating_cycle,1,m3,,,0
heating_cycle.1.volume_flow,volume_flow,heating_cycle,1,m3/h,,,0
heating_cycle.2.energy,energy,heating_cycle,2,kWh,,,0
heating_cycle.2.flow_temperature,flow_temperature,heating_cycle,2,C,,,0
