manufacturer,unit,how_many_in_the_network,names,measured_parameters
Aqara,lumi.sensor_occupy.agl8,18,Aqara1; Aqara10; Aqara11; Aqara12; Aqara13; Aqara14; Aqara15; Aqara16; Aqara17; Aqara18; Aqara2; Aqara3; Aqara4; Aqara5; Aqara6; Aqara7; Aqara8; Aqara9,dark; daylight; humidity; illuminance; light level; presence; temperature
Danfoss,eTRV0100,2,Golyafeszek_2; Lahmacun; Time 70; Time 76,errorcode; lastset; localtime; mountingmodeactive; on; temperature; utc; valve; windowopen
Danfoss,eTRV0103,9,GEP_muhely; Golyafeszek_1; Golyairoda; Merce; Merce_targyalo; Oktopusz_szita_1; Oktopusz_szita_2; PK; SZGK; Time 43; Time 54; Time 58; Time 60; Time 64; Time 66; Time 72; Time 78; Time 80,errorcode; lastset; localtime; mountingmodeactive; on; temperature; utc; valve; windowopen
IKEA of Sweden,PARASOLL Door/Window Sensor,39,gep_muhely_ablak; gep_muhely_ajto; golyairoda_ablak_2; golyairoda_ajto; kisudvar_ajto; merce_ablak_1; merce_ablak_2; merce_ablak_3; merce_ablak_4; merce_ablak_5; merce_ablak_6; merce_ablak_7; merce_ablak_8; merce_ajto; merce_targyalo_ajto; oktopusz_keramia_ajto; oktopusz_szita_ablak; oktopusz_szita_ajto; ovi_ablak_1; ovi_ablak_2; ovi_ablak_3; ovi_ablak_4; ovi_ablak_5; ovi_ablak_6; ovi_ablak_7; ovi_ablak_8; ovi_ajto_1; ovi_ajto_2; pk_ablak_1; pk_ablak_2; pk_ablak_3; pk_ablak_4; pk_ajto; studio_ajto; szgk_ablak_3; szgk_ablak_4; szgk_ajto; tuzzaro_ajto; zsilipajto,lowbattery; open/close
Philips,PHDL00,1,Daylight,dark; daylight; status; sunrise; sunset
Phoscon,DLOFFSET10012,1,Offset Ref P-SS,localtime
Phoscon,DLOFFSET10110,1,Offset Ref P-SR,localtime
Phoscon,DLOFFSET2100,1,Offset Ref P10012,localtime
Phoscon,DLOFFSET2222,1,Offset Ref P1010,localtime
SONOFF,DONGLE-E_R,3,Dimmable light 13; Dimmable light 15; Dimmable light 17; router_1; router_2; router_3,
SONOFF,SNZB-02D,5,Sonoff10; Sonoff11; Sonoff12; Sonoff13; Sonoff14,humidity; temperature
Shelly,1,8,gep_radiator; merce_radiatorok_1; merce_radiatorok_2; oktopusz_2_radiator; ovi_radiatorok; pk_radiatorok; studio_radiator; szgk_radiator,
_TZ3000_keabpigv,TS0505A,12,PK_elott; golyairoda_elott; keramia_elott; lahma_elott; merce_elott; oktopusz; ovi_elott; pult; teakonyha; trafohaz; tuzzaro_ajtonal; tuzzaro_es_merce_kozott,
_TZE284_xpvamyfz,TS0601,10,Nous1; Nous10; Nous2; Nous3; Nous4; Nous5; Nous6; Nous7; Nous8; Nous9; Smart plug 20; Smart plug 29; Smart plug 30; Smart plug 31; Smart plug 32; Smart plug 33; Smart plug 34; Smart plug 35,humidity; measured_value; temperature
eWeLink,MS01,1,Pres1,lowbattery; presence; tampered
eWeLink,SNZB-03P,8,Pres10; Pres11; Pres2; Pres3; Pres4; Pres5; Pres7; Pres8,dark; presence
eWeLink,TH01,8,Sonoff1; Sonoff2; Sonoff3; Sonoff4; Sonoff5; Sonoff6; Sonoff7; Sonoff8,humidity; temperature
